clean_path,noisy_path,noise_path,snr_db
data\timit_mixed\SI2034_clean.wav,data\timit_mixed\SI2034_snr-5.wav,data\noise\demo_noise.wav,-5.0
data\timit_mixed\SI1275_clean.wav,data\timit_mixed\SI1275_snr0.wav,data\noise\m109.wav,0.0
data\timit_mixed\SI1507_clean.wav,data\timit_mixed\SI1507_snr5.wav,data\noise\buccaneer1.wav,5.0
data\timit_mixed\SI2295_clean.wav,data\timit_mixed\SI2295_snr5.wav,data\noise\buccaneer2.wav,5.0
data\timit_mixed\SI668_clean.wav,data\timit_mixed\SI668_snr10.wav,data\noise\factory2.wav,10.0
data\timit_mixed\SX450_clean.wav,data\timit_mixed\SX450_snr0.wav,data\noise\destroyerops.wav,0.0
data\timit_mixed\SX46_clean.wav,data\timit_mixed\SX46_snr10.wav,data\noise\factory2.wav,10.0
data\timit_mixed\SI1868_clean.wav,data\timit_mixed\SI1868_snr5.wav,data\noise\m109.wav,5.0
data\timit_mixed\SI1062_clean.wav,data\timit_mixed\SI1062_snr5.wav,data\noise\pink.wav,5.0
data\timit_mixed\SI826_clean.wav,data\timit_mixed\SI826_snr0.wav,data\noise\babble.wav,0.0
data\timit_mixed\SI2148_clean.wav,data\timit_mixed\SI2148_snr10.wav,data\noise\m109.wav,10.0
data\timit_mixed\SX45_clean.wav,data\timit_mixed\SX45_snr0.wav,data\noise\destroyerengine.wav,0.0
data\timit_mixed\SI796_clean.wav,data\timit_mixed\SI796_snr10.wav,data\noise\hfchannel.wav,10.0
data\timit_mixed\SI878_clean.wav,data\timit_mixed\SI878_snr5.wav,data\noise\destroyerengine.wav,5.0
data\timit_mixed\SX122_clean.wav,data\timit_mixed\SX122_snr-5.wav,data\noise\factory2.wav,-5.0
data\timit_mixed\SI796_clean.wav,data\timit_mixed\SI796_snr0.wav,data\noise\hfchannel.wav,0.0
data\timit_mixed\SI1257_clean.wav,data\timit_mixed\SI1257_snr10.wav,data\noise\white.wav,10.0
data\timit_mixed\SI1140_clean.wav,data\timit_mixed\SI1140_snr0.wav,data\noise\destroyerengine.wav,0.0
data\timit_mixed\SI1072_clean.wav,data\timit_mixed\SI1072_snr-5.wav,data\noise\factory1.wav,-5.0
data\timit_mixed\SI1006_clean.wav,data\timit_mixed\SI1006_snr10.wav,data\noise\destroyerengine.wav,10.0
data\timit_mixed\SI1637_clean.wav,data\timit_mixed\SI1637_snr5.wav,data\noise\white.wav,5.0
data\timit_mixed\SI1817_clean.wav,data\timit_mixed\SI1817_snr-5.wav,data\noise\factory2.wav,-5.0
data\timit_mixed\SX70_clean.wav,data\timit_mixed\SX70_snr0.wav,data\noise\pink.wav,0.0
data\timit_mixed\SI1792_clean.wav,data\timit_mixed\SI1792_snr5.wav,data\noise\f16.wav,5.0
data\timit_mixed\SI827_clean.wav,data\timit_mixed\SI827_snr10.wav,data\noise\buccaneer1.wav,10.0
data\timit_mixed\SI915_clean.wav,data\timit_mixed\SI915_snr0.wav,data\noise\white.wav,0.0
data\timit_mixed\SI790_clean.wav,data\timit_mixed\SI790_snr-5.wav,data\noise\demo_noise.wav,-5.0
data\timit_mixed\SI978_clean.wav,data\timit_mixed\SI978_snr0.wav,data\noise\machinegun.wav,0.0
data\timit_mixed\SX166_clean.wav,data\timit_mixed\SX166_snr-5.wav,data\noise\pink.wav,-5.0
data\timit_mixed\SX145_clean.wav,data\timit_mixed\SX145_snr-5.wav,data\noise\f16.wav,-5.0
data\timit_mixed\SI1342_clean.wav,data\timit_mixed\SI1342_snr-5.wav,data\noise\volvo.wav,-5.0
data\timit_mixed\SI1689_clean.wav,data\timit_mixed\SI1689_snr10.wav,data\noise\destroyerops.wav,10.0
data\timit_mixed\SI2307_clean.wav,data\timit_mixed\SI2307_snr0.wav,data\noise\hfchannel.wav,0.0
data\timit_mixed\SI1197_clean.wav,data\timit_mixed\SI1197_snr0.wav,data\noise\volvo.wav,0.0
data\timit_mixed\SI1277_clean.wav,data\timit_mixed\SI1277_snr0.wav,data\noise\pink.wav,0.0
data\timit_mixed\SI2010_clean.wav,data\timit_mixed\SI2010_snr5.wav,data\noise\destroyerengine.wav,5.0
data\timit_mixed\SI2187_clean.wav,data\timit_mixed\SI2187_snr10.wav,data\noise\destroyerengine.wav,10.0
data\timit_mixed\SX330_clean.wav,data\timit_mixed\SX330_snr0.wav,data\noise\pink.wav,0.0
data\timit_mixed\SI1921_clean.wav,data\timit_mixed\SI1921_snr5.wav,data\noise\demo_noise.wav,5.0
data\timit_mixed\SI750_clean.wav,data\timit_mixed\SI750_snr5.wav,data\noise\destroyerops.wav,5.0
data\timit_mixed\SX315_clean.wav,data\timit_mixed\SX315_snr10.wav,data\noise\buccaneer1.wav,10.0
data\timit_mixed\SI1207_clean.wav,data\timit_mixed\SI1207_snr10.wav,data\noise\destroyerops.wav,10.0
data\timit_mixed\SX315_clean.wav,data\timit_mixed\SX315_snr5.wav,data\noise\buccaneer1.wav,5.0
data\timit_mixed\SX449_clean.wav,data\timit_mixed\SX449_snr5.wav,data\noise\demo_noise.wav,5.0
data\timit_mixed\SI1558_clean.wav,data\timit_mixed\SI1558_snr10.wav,data\noise\f16.wav,10.0
